"Class","Library","Total Instances","Total Size","Total Dart Heap Size","Total External Size","New Space Instances","New Space Size","New Space Dart Heap Size","New Space External Size","Old Space Instances","Old Space Size","Old Space Dart Heap Size","Old Space External Size"
NoiseSessionState,package:nym_bar/services/mesh/noise/noise_session.dart,4,128,128,0,0,0,0,0,4,128,128,0
AutocompleteKind,package:nym_bar/features/autocomplete/autocomplete_dropdown.dart,4,128,128,0,0,0,0,0,4,128,128,0
_ActionBtn,package:nym_bar/widgets/chat/chat_pane.dart,2,128,128,0,2,128,128,0,0,0,0,0
OtherUsersShopController,package:nym_bar/features/shop/shop_controller.dart,1,128,128,0,0,0,0,0,1,128,128,0
ShopController,package:nym_bar/features/shop/shop_controller.dart,1,128,128,0,0,0,0,0,1,128,128,0
RTCDataChannelState,package:webrtc_interface/src/enums.dart,4,128,128,0,0,0,0,0,4,128,128,0
_PostMountCallbackElement,package:scrollable_positioned_list/src/post_mount_callback.dart,1,128,128,0,0,0,0,0,1,128,128,0
PqBadgeState,package:nym_bar/widgets/chat/crypto_pq_badge.dart,4,128,128,0,0,0,0,0,4,128,128,0
UnboundedViewport,package:scrollable_positioned_list/src/viewport.dart,1,128,128,0,1,128,128,0,0,0,0,0
CommandContext,package:nym_bar/features/commands/command_registry.dart,4,128,128,0,0,0,0,0,4,128,128,0
EventDeduper,package:nym_bar/services/relay/relay_pool.dart,4,128,128,0,0,0,0,0,4,128,128,0
GATTCharacteristicPermissionArgs,package:bluetooth_low_energy_darwin/src/api.g.dart,4,128,128,0,0,0,0,0,4,128,128,0
MessageKind,package:nym_bar/models/message.dart,4,128,128,0,0,0,0,0,4,128,128,0
P2PStatus,package:nym_bar/features/p2p/p2p_models.dart,4,128,128,0,0,0,0,0,4,128,128,0
RTCVideoRenderer,package:flutter_webrtc/src/native/rtc_video_renderer_impl.dart,1,112,112,0,0,0,0,0,1,112,112,0
Secp256k1,package:coinlib/src/secp256k1/secp256k1_io.dart,1,112,112,0,0,0,0,0,1,112,112,0
MeshBridge,package:nym_bar/features/mesh/mesh_bridge.dart,1,112,112,0,0,0,0,0,1,112,112,0
VerifiedBotUser,package:nym_bar/state/app_state.dart,1,112,112,0,0,0,0,0,1,112,112,0
_ScrollablePositionedListState,package:scrollable_positioned_list/src/scrollable_positioned_list.dart,1,112,112,0,0,0,0,0,1,112,112,0
SettingsController,package:nym_bar/state/settings_provider.dart,1,112,112,0,0,0,0,0,1,112,112,0
LiveCustomEmojiNotifier,package:nym_bar/state/app_state.dart,1,112,112,0,0,0,0,0,1,112,112,0
EmojiSentinelController,package:nym_bar/widgets/chat/composer.dart,1,112,112,0,0,0,0,0,1,112,112,0
TutorialSidebarAction,package:nym_bar/features/onboarding/tutorial_overlay.dart,3,96,96,0,0,0,0,0,3,96,96,0
WallpaperFill,package:nym_bar/widgets/wallpaper/wallpaper_layer.dart,3,96,96,0,0,0,0,0,3,96,96,0
GradientUnitMode,package:vector_graphics_compiler/src/paint.dart,3,96,96,0,0,0,0,0,3,96,96,0
_HoverBuilderState,package:nym_bar/features/messages/format/message_content.dart,2,96,96,0,0,0,0,0,2,96,96,0
AudioEvent,package:audioplayers_platform_interface/src/api/audio_event.dart,2,96,96,0,0,0,0,0,2,96,96,0
ViewKind,package:nym_bar/state/app_state.dart,3,96,96,0,0,0,0,0,3,96,96,0
CustomEmojiNode,package:nym_bar/features/messages/format/nym_format.dart,3,96,96,0,0,0,0,0,3,96,96,0
Sidebar,package:nym_bar/widgets/sidebar/sidebar.dart,2,96,96,0,0,0,0,0,2,96,96,0
_ActionBtnState,package:nym_bar/widgets/chat/chat_pane.dart,2,96,96,0,0,0,0,0,2,96,96,0
ChatView,package:nym_bar/state/app_state.dart,3,96,96,0,0,0,0,0,3,96,96,0
_ShellWithTutorialState,package:nym_bar/features/onboarding/boot_gate.dart,1,96,96,0,0,0,0,0,1,96,96,0
PresenceStatusMode,package:nym_bar/services/nostr/nostr_service.dart,3,96,96,0,0,0,0,0,3,96,96,0
MessageZaps,package:nym_bar/state/app_state.dart,2,96,96,0,0,0,0,0,2,96,96,0
_ChatHeaderState,package:nym_bar/widgets/chat/chat_pane.dart,1,96,96,0,0,0,0,0,1,96,96,0
_SendButtonState,package:nym_bar/widgets/chat/composer.dart,1,96,96,0,0,0,0,0,1,96,96,0
Rect,package:vector_graphics_compiler/src/geometry/basic_types.dart,2,96,96,0,0,0,0,0,2,96,96,0
_NavBtnState,package:nym_bar/widgets/chat/chat_pane.dart,2,96,96,0,0,0,0,0,2,96,96,0
StrokeCap,package:vector_graphics_compiler/src/paint.dart,3,96,96,0,0,0,0,0,3,96,96,0
FinderPatternPosition,package:qr_flutter/src/types.dart,3,96,96,0,0,0,0,0,3,96,96,0
SqfliteDatabaseBase,package:sqflite_common/src/database_mixin.dart,1,96,96,0,0,0,0,0,1,96,96,0
SqfileSqlCipherDatabaseImpl,package:sqflite_sqlcipher/src/database_sql_cipher_impl.dart,1,96,96,0,0,0,0,0,1,96,96,0
QrValidationStatus,package:qr_flutter/src/validator.dart,3,96,96,0,0,0,0,0,3,96,96,0
ShareResultStatus,package:share_plus_platform_interface/platform_interface/share_plus_platform.dart,3,96,96,0,0,0,0,0,3,96,96,0
_DeckColumnState,package:nym_bar/widgets/columns/columns_deck.dart,1,96,96,0,0,0,0,0,1,96,96,0
TileMode,package:vector_graphics_compiler/src/paint.dart,3,96,96,0,0,0,0,0,3,96,96,0
GitProvider,package:nym_bar/features/nymbot/nymbot_models.dart,3,96,96,0,0,0,0,0,3,96,96,0
NotificationKind,package:nym_bar/services/notification_service.dart,3,96,96,0,0,0,0,0,3,96,96,0
_CanaryResult,package:nym_bar/features/settings/about_screen.dart,1,96,96,0,0,0,0,0,1,96,96,0
KeyPairType,package:cryptography/src/cryptography/key_pair_type.dart,2,96,96,0,0,0,0,0,2,96,96,0
_ColumnKind,package:nym_bar/widgets/columns/columns_deck.dart,3,96,96,0,0,0,0,0,3,96,96,0
CryptoVerifyState,package:nym_bar/widgets/chat/crypto_verified_badge.dart,3,96,96,0,0,0,0,0,3,96,96,0
SoundWave,package:nym_bar/features/notifications/notification_sounds.dart,3,96,96,0,0,0,0,0,3,96,96,0
FormatToolKind,package:nym_bar/widgets/chat/composer_format.dart,3,96,96,0,0,0,0,0,3,96,96,0
_MobileColumn,package:nym_bar/widgets/columns/columns_deck.dart,1,96,96,0,1,96,96,0,0,0,0,0
ColorOrNone,package:vector_graphics_compiler/src/svg/parser.dart,3,96,96,0,0,0,0,0,3,96,96,0
_ListDisplayDetails,package:scrollable_positioned_list/src/scrollable_positioned_list.dart,2,96,96,0,0,0,0,0,2,96,96,0
_PlaceholderType,package:octo_image/src/image/image_handler.dart,3,96,96,0,0,0,0,0,3,96,96,0
_SectionId,package:nym_bar/widgets/sidebar/sidebar.dart,3,96,96,0,0,0,0,0,3,96,96,0
_HeaderIconButtonState,package:nym_bar/widgets/columns/columns_deck.dart,2,96,96,0,0,0,0,0,2,96,96,0
NSSearchPathDirectory,package:path_provider_foundation/src/ffi_bindings.g.dart,3,96,96,0,0,0,0,0,3,96,96,0
_NymchatAppState,package:nym_bar/app.dart,1,96,96,0,0,0,0,0,1,96,96,0
QuickContextItemColor,package:nym_bar/features/reactions/quick_react_popup.dart,3,96,96,0,0,0,0,0,3,96,96,0
GhostModeController,package:nym_bar/features/mesh/ghost_mode.dart,1,96,96,0,0,0,0,0,1,96,96,0
NotificationPermission,package:nym_bar/services/notification_service.dart,3,96,96,0,0,0,0,0,3,96,96,0
ComposerAttachmentStatus,package:nym_bar/widgets/chat/composer_format.dart,3,96,96,0,0,0,0,0,3,96,96,0
AsyncData,package:riverpod/src/common.dart,2,96,96,0,0,0,0,0,2,96,96,0
EmojiBaselineDrop,package:nym_bar/features/messages/inline_network_image.dart,2,96,96,0,2,96,96,0,0,0,0,0
_AddReactionButtonState,package:nym_bar/widgets/chat/message_row.dart,2,96,96,0,0,0,0,0,2,96,96,0
BasicLock,package:synchronized/src/basic_lock.dart,6,96,96,0,0,0,0,0,6,96,96,0
SqfliteDatabaseOpenHelper,package:sqflite_common/src/database.dart,2,96,96,0,0,0,0,0,2,96,96,0
UUID,package:bluetooth_low_energy_platform_interface/src/uuid.dart,6,96,96,0,2,32,32,0,4,64,64,0
ActiveItems,package:nym_bar/features/shop/shop_models.dart,2,96,96,0,0,0,0,0,2,96,96,0
ColorMode,package:nym_bar/models/settings.dart,3,96,96,0,0,0,0,0,3,96,96,0
DiscoveredEventArgs,package:bluetooth_low_energy_platform_interface/src/event_args.dart,3,96,96,0,1,32,32,0,2,64,64,0
ShopAvailability,package:nym_bar/features/shop/shop_models.dart,3,96,96,0,0,0,0,0,3,96,96,0
HomeShellState,package:nym_bar/screens/home_shell.dart,1,96,96,0,0,0,0,0,1,96,96,0
_MeasuredMaxHeight,package:nym_bar/features/messages/format/message_content.dart,2,96,96,0,2,96,96,0,0,0,0,0
StrokeJoin,package:vector_graphics_compiler/src/paint.dart,3,96,96,0,0,0,0,0,3,96,96,0
SqfliteOpenDatabaseOptions,package:sqflite_common/src/open_options.dart,1,80,80,0,0,0,0,0,1,80,80,0
NostrEvent,package:nym_bar/models/nostr_event.dart,1,80,80,0,0,0,0,0,1,80,80,0
RecentEmojisNotifier,package:nym_bar/state/app_state.dart,1,80,80,0,0,0,0,0,1,80,80,0
GeohashPlaceCache,package:nym_bar/features/channels/geohash_place_cache.dart,1,80,80,0,0,0,0,0,1,80,80,0
IsolateVerifier,package:nym_bar/core/crypto/isolate_verifier.dart,1,80,80,0,0,0,0,0,1,80,80,0
Poll,package:nym_bar/models/poll.dart,1,80,80,0,0,0,0,0,1,80,80,0
PermissionWithService,package:permission_handler_platform_interface/permission_handler_platform_interface.dart,5,80,80,0,0,0,0,0,5,80,80,0
SqfliteSqlCipherOpenDatabaseOptions,package:sqflite_sqlcipher/src/sql_cipher_open_options.dart,1,80,80,0,0,0,0,0,1,80,80,0
_CallOverlayState,package:nym_bar/features/calls/call_overlay.dart,1,80,80,0,0,0,0,0,1,80,80,0
PeripheralManagerImpl,package:bluetooth_low_energy_darwin/src/peripheral_manager_impl.dart,1,80,80,0,0,0,0,0,1,80,80,0
BoldNode,package:nym_bar/features/messages/format/nym_format.dart,4,64,64,0,0,0,0,0,4,64,64,0
TextDecoration,package:vector_graphics_compiler/src/paint.dart,4,64,64,0,0,0,0,0,4,64,64,0
ConnectionStateArgs,package:bluetooth_low_energy_darwin/src/api.g.dart,2,64,64,0,0,0,0,0,2,64,64,0
BotBuyRequestHooks,package:nym_bar/features/nymbot/nymbot_providers.dart,1,64,64,0,0,0,0,0,1,64,64,0
RelativeTimeTicker,package:nym_bar/widgets/chat/relative_time_ticker.dart,1,64,64,0,0,0,0,0,1,64,64,0
FlashedMessageNotifier,package:nym_bar/state/app_state.dart,1,64,64,0,0,0,0,0,1,64,64,0
FileSource,package:flutter_cache_manager/src/result/file_info.dart,2,64,64,0,0,0,0,0,2,64,64,0
_SetupTab,package:nym_bar/features/identity/setup_modal.dart,2,64,64,0,0,0,0,0,2,64,64,0
InteractionHooks,package:nym_bar/widgets/context_menu/interaction_hooks.dart,1,64,64,0,0,0,0,0,1,64,64,0
RateLimitResult,package:nym_bar/features/commands/action_rate_limit.dart,2,64,64,0,0,0,0,0,2,64,64,0
ReleaseMode,package:audioplayers_platform_interface/src/api/release_mode.dart,2,64,64,0,0,0,0,0,2,64,64,0
MeshLinkChange,package:nym_bar/services/mesh/transport/mesh_transport.dart,2,64,64,0,0,0,0,0,2,64,64,0
GiftCreditsHooks,package:nym_bar/widgets/context_menu/interaction_hooks.dart,1,64,64,0,0,0,0,0,1,64,64,0
CallChatDelivery,package:nym_bar/features/calls/call_state.dart,2,64,64,0,0,0,0,0,2,64,64,0
LnurlException,package:nym_bar/features/zaps/lnurl.dart,4,64,64,0,0,0,0,0,4,64,64,0
NotifierProviderImpl,package:riverpod/src/notifier.dart,1,64,64,0,0,0,0,0,1,64,64,0
NotificationHistoryState,package:nym_bar/state/app_state.dart,2,64,64,0,0,0,0,0,2,64,64,0
CreditTier,package:nym_bar/features/nymbot/nymbot_models.dart,2,64,64,0,0,0,0,0,2,64,64,0
CustomEmojiState,package:nym_bar/features/emoji/custom_emoji.dart,2,64,64,0,0,0,0,0,2,64,64,0
AnimationDirection,package:octo_image/src/image/fade_widget.dart,2,64,64,0,0,0,0,0,2,64,64,0
_HoverCloseButton,package:nym_bar/widgets/columns/columns_deck.dart,1,64,64,0,1,64,64,0,0,0,0,0
FutureProvider,package:riverpod/src/future_provider.dart,1,64,64,0,0,0,0,0,1,64,64,0
GATTCharacteristicWriteTypeArgs,package:bluetooth_low_energy_darwin/src/api.g.dart,2,64,64,0,0,0,0,0,2,64,64,0
GitConfig,package:nym_bar/features/nymbot/nymbot_models.dart,1,64,64,0,0,0,0,0,1,64,64,0
BotBalance,package:nym_bar/features/nymbot/nymbot_models.dart,1,64,64,0,0,0,0,0,1,64,64,0
PubkeyFormat,package:nym_bar/core/crypto/key_format.dart,2,64,64,0,0,0,0,0,2,64,64,0
_AddReactionButton,package:nym_bar/widgets/chat/message_row.dart,2,64,64,0,2,64,64,0,0,0,0,0
PqMode,package:nym_bar/features/identity/pq_registry.dart,2,64,64,0,0,0,0,0,2,64,64,0
BackgroundRefreshService,package:nym_bar/services/platform/background_refresh.dart,2,64,64,0,0,0,0,0,2,64,64,0
_SendButton,package:nym_bar/widgets/chat/composer.dart,1,64,64,0,0,0,0,0,1,64,64,0
NotificationService,package:nym_bar/services/notification_service.dart,1,64,64,0,0,0,0,0,1,64,64,0
ShopPreviewBox,package:nym_bar/features/shop/shop_widgets.dart,2,64,64,0,0,0,0,0,2,64,64,0
_PositionedListState,package:scrollable_positioned_list/src/positioned_list.dart,1,64,64,0,0,0,0,0,1,64,64,0
_TabsAction,package:nym_bar/widgets/columns/columns_deck.dart,2,64,64,0,0,0,0,0,2,64,64,0
AffineMatrix,package:vector_graphics_compiler/src/geometry/matrix.dart,1,64,64,0,0,0,0,0,1,64,64,0
Version,package:pub_semver/src/version.dart,1,64,64,0,0,0,0,0,1,64,64,0
_HoverBuilder,package:nym_bar/features/messages/format/message_content.dart,2,64,64,0,2,64,64,0,0,0,0,0
_BootUnlockGateState,package:nym_bar/main.dart,1,64,64,0,0,0,0,0,1,64,64,0
_BootGateState,package:nym_bar/features/onboarding/boot_gate.dart,1,64,64,0,0,0,0,0,1,64,64,0
WallpaperPattern,package:nym_bar/widgets/wallpaper/wallpaper_layer.dart,2,64,64,0,0,0,0,0,2,64,64,0
CallKind,package:nym_bar/features/calls/call_signaling.dart,2,64,64,0,0,0,0,0,2,64,64,0
ConnectionState,package:bluetooth_low_energy_platform_interface/src/connection_state.dart,2,64,64,0,0,0,0,0,2,64,64,0
CssFocusRing,package:nym_bar/widgets/common/css_focus_ring.dart,1,64,64,0,0,0,0,0,1,64,64,0
XmlAttributeType,package:xml/src/xml/enums/attribute_type.dart,2,64,64,0,0,0,0,0,2,64,64,0
CacheStore,package:flutter_cache_manager/src/cache_store.dart,1,64,64,0,0,0,0,0,1,64,64,0
_BoltPainter,package:nym_bar/features/zaps/zap_badge.dart,2,64,64,0,0,0,0,0,2,64,64,0
ChannelRefNode,package:nym_bar/features/messages/format/nym_format.dart,2,64,64,0,0,0,0,0,2,64,64,0
NotifyKind,package:nym_bar/features/notifications/notifications_service.dart,2,64,64,0,0,0,0,0,2,64,64,0
_ChatHeader,package:nym_bar/widgets/chat/chat_pane.dart,1,64,64,0,0,0,0,0,1,64,64,0
CentralManagerImpl,package:bluetooth_low_energy_darwin/src/central_manager_impl.dart,1,64,64,0,0,0,0,0,1,64,64,0
_QuoteBox,package:nym_bar/features/messages/format/message_content.dart,1,64,64,0,1,64,64,0,0,0,0,0
ZapBadge,package:nym_bar/features/zaps/zap_badge.dart,2,64,64,0,2,64,64,0,0,0,0,0
PendingEditNotifier,package:nym_bar/features/autocomplete/pending_edit.dart,1,64,64,0,0,0,0,0,1,64,64,0
ChatPane,package:nym_bar/widgets/chat/chat_pane.dart,1,64,64,0,0,0,0,0,1,64,64,0
_MediaTile,package:nym_bar/features/messages/format/message_content.dart,1,64,64,0,1,64,64,0,0,0,0,0
PaintingStyle,package:vector_graphics_compiler/src/paint.dart,2,64,64,0,0,0,0,0,2,64,64,0
GATTCharacteristicPermission,package:bluetooth_low_energy_platform_interface/src/gatt.dart,2,64,64,0,0,0,0,0,2,64,64,0
SettingsLoadResult,package:nym_bar/services/api/storage_sync.dart,1,64,64,0,0,0,0,0,1,64,64,0
MediaItem,package:nym_bar/features/messages/format/nym_format.dart,2,64,64,0,0,0,0,0,2,64,64,0
_Collapsible,package:nym_bar/features/messages/format/message_content.dart,2,64,64,0,2,64,64,0,0,0,0,0
HeapFfi,package:coinlib/src/secp256k1/heap_ffi.dart,2,64,64,0,0,0,0,0,2,64,64,0
DartChacha20,package:cryptography/src/dart/chacha20.dart,2,64,64,0,0,0,0,0,2,64,64,0
ShopState,package:nym_bar/features/shop/shop_controller.dart,2,64,64,0,0,0,0,0,2,64,64,0
MessageType,package:webrtc_interface/src/enums.dart,2,64,64,0,0,0,0,0,2,64,64,0
AuthBiometric,package:local_auth_darwin/src/messages.g.dart,2,64,64,0,0,0,0,0,2,64,64,0
_PanicHoldDetectorState,package:nym_bar/widgets/sidebar/sidebar.dart,1,64,64,0,0,0,0,0,1,64,64,0
PathFillType,package:vector_graphics_compiler/src/geometry/path.dart,2,64,64,0,0,0,0,0,2,64,64,0
Identity,package:nym_bar/services/nostr/identity_service.dart,1,48,48,0,0,0,0,0,1,48,48,0
_NavTitleHoldState,package:nym_bar/widgets/sidebar/sidebar.dart,1,48,48,0,0,0,0,0,1,48,48,0
NoiseIdentity,package:nym_bar/services/mesh/noise/noise_identity.dart,1,48,48,0,0,0,0,0,1,48,48,0
_ViewMoreButtonState,package:nym_bar/widgets/sidebar/sidebar.dart,1,48,48,0,0,0,0,0,1,48,48,0
ItemPositionsNotifier,package:scrollable_positioned_list/src/item_positions_notifier.dart,3,48,48,0,0,0,0,0,3,48,48,0
Ed25519Point,package:cryptography/src/dart/ed25519_impl.dart,1,48,48,0,0,0,0,0,1,48,48,0
_HoverCloseButtonState,package:nym_bar/widgets/columns/columns_deck.dart,1,48,48,0,0,0,0,0,1,48,48,0
_RegistryImpl,package:pointycastle/src/registry/registry.dart,1,48,48,0,0,0,0,0,1,48,48,0
_FormatInputButtonState,package:nym_bar/widgets/chat/composer_format.dart,1,48,48,0,0,0,0,0,1,48,48,0
AdvertisementImpl,package:bluetooth_low_energy_platform_interface/src/advertisement.dart,1,48,48,0,1,48,48,0,0,0,0,0
MutableGATTCharacteristicImpl,package:bluetooth_low_energy_platform_interface/src/gatt.dart,1,48,48,0,0,0,0,0,1,48,48,0
CosmeticOverlayPainter,package:nym_bar/features/shop/cosmetics.dart,1,48,48,0,1,48,48,0,0,0,0,0
PeripheralImpl,package:bluetooth_low_energy_darwin/src/peripheral_impl.dart,3,48,48,0,1,16,16,0,2,32,32,0
PqPmPlan,package:nym_bar/features/identity/pq_registry.dart,1,48,48,0,0,0,0,0,1,48,48,0
Consumer,package:flutter_riverpod/src/consumer.dart,1,48,48,0,0,0,0,0,1,48,48,0
PostMountCallback,package:scrollable_positioned_list/src/post_mount_callback.dart,1,48,48,0,1,48,48,0,0,0,0,0
_ScrollBottomButtonState,package:nym_bar/widgets/columns/columns_deck.dart,1,48,48,0,0,0,0,0,1,48,48,0
PqDevice,package:nym_bar/features/identity/pq_registry.dart,1,48,48,0,0,0,0,0,1,48,48,0
_RegistryWidgetState,package:scrollable_positioned_list/src/element_registry.dart,1,48,48,0,0,0,0,0,1,48,48,0
_NymValueText,package:nym_bar/widgets/sidebar/sidebar.dart,1,48,48,0,1,48,48,0,0,0,0,0
IdentityVault,package:nym_bar/features/identity/identity_vault.dart,1,48,48,0,0,0,0,0,1,48,48,0
WallpaperPatternPainter,package:nym_bar/widgets/wallpaper/wallpaper_layer.dart,1,48,48,0,0,0,0,0,1,48,48,0
_BlurRevealState,package:nym_bar/features/messages/format/message_content.dart,1,48,48,0,0,0,0,0,1,48,48,0
Config,package:flutter_cache_manager/src/config/_config_io.dart,1,48,48,0,0,0,0,0,1,48,48,0
AdvertisementArgs,package:bluetooth_low_energy_darwin/src/api.g.dart,1,48,48,0,1,48,48,0,0,0,0,0
_HeaderDots,package:nym_bar/widgets/columns/columns_deck.dart,1,48,48,0,1,48,48,0,0,0,0,0
_BlurReveal,package:nym_bar/features/messages/format/message_content.dart,1,48,48,0,1,48,48,0,0,0,0,0
StreamProvider,package:riverpod/src/stream_provider.dart,1,48,48,0,0,0,0,0,1,48,48,0
CacheObjectProvider,package:flutter_cache_manager/src/storage/cache_info_repositories/cache_object_provider.dart,1,48,48,0,0,0,0,0,1,48,48,0
_AmbientGlow,package:nym_bar/screens/home_shell.dart,1,48,48,0,0,0,0,0,1,48,48,0
GroupManager,package:nym_bar/features/groups/group_manager.dart,1,48,48,0,0,0,0,0,1,48,48,0
DefaultCacheManager,package:flutter_cache_manager/src/cache_managers/default_cache_manager.dart,1,48,48,0,0,0,0,0,1,48,48,0
DartPbkdf2,package:cryptography/src/dart/pbkdf2.dart,1,48,48,0,0,0,0,0,1,48,48,0
ShopSvgIcon,package:nym_bar/features/shop/shop_widgets.dart,1,48,48,0,0,0,0,0,1,48,48,0
UncontrolledProviderScope,package:flutter_riverpod/src/framework.dart,1,48,48,0,0,0,0,0,1,48,48,0
StyleWatermarkLayer,package:nym_bar/features/shop/cosmetics.dart,1,48,48,0,1,48,48,0,0,0,0,0
_InheritedRegistryWidget,package:scrollable_positioned_list/src/element_registry.dart,1,48,48,0,1,48,48,0,0,0,0,0
FormatInputButton,package:nym_bar/widgets/chat/composer_format.dart,1,48,48,0,0,0,0,0,1,48,48,0
_MediaGallery,package:nym_bar/features/messages/format/message_content.dart,1,48,48,0,1,48,48,0,0,0,0,0
_TypingIndicatorRowState,package:nym_bar/widgets/chat/typing_indicator.dart,1,48,48,0,0,0,0,0,1,48,48,0
IOSAuthMessages,package:local_auth_darwin/types/auth_messages_ios.dart,1,48,48,0,0,0,0,0,1,48,48,0
SqfliteSqlCipherDatabaseFactoryImpl,package:sqflite_sqlcipher/src/factory_sql_cipher_impl.dart,1,48,48,0,0,0,0,0,1,48,48,0
NymbotService,package:nym_bar/features/nymbot/nymbot_service.dart,1,48,48,0,0,0,0,0,1,48,48,0
DeepLinkService,package:nym_bar/services/platform/deep_links.dart,1,48,48,0,0,0,0,0,1,48,48,0
_PanicHoldDetector,package:nym_bar/widgets/sidebar/sidebar.dart,1,48,48,0,1,48,48,0,0,0,0,0
_NavTitleHold,package:nym_bar/widgets/sidebar/sidebar.dart,1,48,48,0,1,48,48,0,0,0,0,0
SqfliteDatabaseFactoryImpl,package:sqflite_platform_interface/src/factory_platform.dart,1,48,48,0,0,0,0,0,1,48,48,0
RegistryWidget,package:scrollable_positioned_list/src/element_registry.dart,1,48,48,0,1,48,48,0,0,0,0,0
ZapArchive,package:nym_bar/features/zaps/zap_archive.dart,1,48,48,0,0,0,0,0,1,48,48,0
WebHelper,package:flutter_cache_manager/src/web/web_helper.dart,1,48,48,0,0,0,0,0,1,48,48,0
CryptoWorker,package:nym_bar/core/crypto/crypto_worker.dart,1,48,48,0,0,0,0,0,1,48,48,0
SvgTheme,package:flutter_svg/src/loaders.dart,1,32,32,0,0,0,0,0,1,32,32,0
_FriendBadge,package:nym_bar/widgets/chat/chat_pane.dart,1,32,32,0,0,0,0,0,1,32,32,0
_ConnectionStatusIndicator,package:nym_bar/widgets/sidebar/sidebar.dart,1,32,32,0,1,32,32,0,0,0,0,0
IncomingCallModal,package:nym_bar/features/calls/incoming_call.dart,1,32,32,0,0,0,0,0,1,32,32,0
AudioLogLevel,package:audioplayers/src/audio_log_level.dart,1,32,32,0,0,0,0,0,1,32,32,0
_TranslatingIndicator,package:nym_bar/widgets/sidebar/sidebar.dart,1,32,32,0,0,0,0,0,1,32,32,0
_MeshStatusIndicator,package:nym_bar/widgets/sidebar/sidebar.dart,1,32,32,0,1,32,32,0,0,0,0,0
_SidebarActions,package:nym_bar/widgets/sidebar/sidebar.dart,1,32,32,0,1,32,32,0,0,0,0,0
WallpaperLayer,package:nym_bar/widgets/wallpaper/wallpaper_layer.dart,1,32,32,0,0,0,0,0,1,32,32,0
NymchatApp,package:nym_bar/app.dart,1,32,32,0,0,0,0,0,1,32,32,0
CallOverlay,package:nym_bar/features/calls/call_overlay.dart,1,32,32,0,0,0,0,0,1,32,32,0
GeohashExplorer,package:nym_bar/features/globe/geohash_explorer.dart,1,32,32,0,0,0,0,0,1,32,32,0
NickEditModal,package:nym_bar/features/identity/nick_edit_modal.dart,1,32,32,0,0,0,0,0,1,32,32,0
VaultSettingsModal,package:nym_bar/features/identity/vault_settings_modal.dart,1,32,32,0,0,0,0,0,1,32,32,0
MeshScreen,package:nym_bar/features/mesh/mesh_screen.dart,1,32,32,0,0,0,0,0,1,32,32,0
_NotifToggles,package:nym_bar/features/notifications/notifications_panel.dart,1,32,32,0,0,0,0,0,1,32,32,0
BootGate,package:nym_bar/features/onboarding/boot_gate.dart,1,32,32,0,0,0,0,0,1,32,32,0
_ShellWithTutorial,package:nym_bar/features/onboarding/boot_gate.dart,1,32,32,0,0,0,0,0,1,32,32,0
NewPmModal,package:nym_bar/features/pms/new_pm_modal.dart,1,32,32,0,0,0,0,0,1,32,32,0
PollCreateModal,package:nym_bar/features/polls/poll_create_modal.dart,1,32,32,0,0,0,0,0,1,32,32,0
RelayStatsModal,package:nym_bar/features/relays/relay_stats_modal.dart,1,32,32,0,0,0,0,0,1,32,32,0
ShopModal,package:nym_bar/features/shop/shop_modal.dart,1,32,32,0,0,0,0,0,1,32,32,0
_BootUnlockGate,package:nym_bar/main.dart,1,32,32,0,0,0,0,0,1,32,32,0
HomeShell,package:nym_bar/screens/home_shell.dart,1,32,32,0,0,0,0,0,1,32,32,0
Composer,package:nym_bar/widgets/chat/composer.dart,1,32,32,0,0,0,0,0,1,32,32,0
MessagesList,package:nym_bar/widgets/chat/messages_list.dart,1,32,32,0,0,0,0,0,1,32,32,0
ColumnsDeck,package:nym_bar/widgets/columns/columns_deck.dart,1,32,32,0,0,0,0,0,1,32,32,0
DevNsecModal,package:nym_bar/features/identity/dev_nsec_modal.dart,1,32,32,0,0,0,0,0,1,32,32,0
_ScrollBottomButton,package:nym_bar/widgets/columns/columns_deck.dart,1,32,32,0,1,32,32,0,0,0,0,0
TranslatedMessages,package:nym_bar/features/translate/translated_messages.dart,1,32,32,0,0,0,0,0,1,32,32,0
AppLinksMethodChannel,package:app_links_platform_interface/app_links_method_channel.dart,1,32,32,0,0,0,0,0,1,32,32,0
LocalAuthDarwin,package:local_auth_darwin/local_auth_darwin.dart,1,32,32,0,0,0,0,0,1,32,32,0
PathProviderFoundation,package:path_provider_foundation/src/path_provider_foundation_real.dart,1,32,32,0,0,0,0,0,1,32,32,0
ReceiveSharingIntentMobile,package:receive_sharing_intent/src/receive_sharing_intent_mobile.dart,1,32,32,0,0,0,0,0,1,32,32,0
SensitiveBytes,package:cryptography/src/cryptography/sensitive_bytes.dart,1,32,32,0,0,0,0,0,1,32,32,0
CentralManagerHostApi,package:bluetooth_low_energy_darwin/src/api.g.dart,1,32,32,0,0,0,0,0,1,32,32,0
PeripheralManagerHostApi,package:bluetooth_low_energy_darwin/src/api.g.dart,1,32,32,0,0,0,0,0,1,32,32,0
ShopLegendaryRibbon,package:nym_bar/features/shop/shop_widgets.dart,1,32,32,0,0,0,0,0,1,32,32,0
DartAesGcm,package:cryptography/src/dart/aes_gcm.dart,1,32,32,0,0,0,0,0,1,32,32,0
